2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.495746ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.166434ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.325555ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.704069ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.45836ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.417447ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.894825ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.975697ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.758092ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.125659ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.611589ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.335818ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.159395ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.645395ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.409458ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.243913ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.770701ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (20.867907ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.880622ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.939506ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.456936ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.460002ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.227831ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.706974ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.954444ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.417133ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.123816ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.522471ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.86871ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.382244ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.981614ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.906322ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.364451ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.500304ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.745106ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.842751ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.989688ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.294553ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.575784ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.009763ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.513343ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.954625ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.207371ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.025281ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.587233ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.700234ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.720752ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.805218ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.888294ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.889245ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.265409ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.265539ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.085371ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.255291ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (26.617512ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.766819ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.870155ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.150421ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.069405ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.804161ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.238985ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.602398ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.643303ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.682379ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.640602ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.739094ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.527178ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.732514ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.430842ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.605363ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.508503ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.795884ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.473491ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.958377ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.363735ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.285391ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.445599ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.805944ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.093902ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.399301ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.098894ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.851795ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.724911ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.27499ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.438624ms)
    direct_messaging_test.go:81: [31m@user-2:hs1 MustSyncUntil: timed out after 5.001334639s. Seen 219 /sync responses. Checkers:
        [t=32.958395ms] Response #1: missing invite event
        [t=64.589788ms] Response #2: missing invite event
        [t=91.7955ms] Response #3: missing invite event
        [t=122.092458ms] Response #4: missing invite event
        [t=149.702081ms] Response #5: missing invite event
        [t=175.788143ms] Response #6: missing invite event
        [t=201.003036ms] Response #7: missing invite event
        [t=226.546139ms] Response #8: missing invite event
        [t=250.262611ms] Response #9: missing invite event
        [t=274.520932ms] Response #10: missing invite event
        [t=297.982555ms] Response #11: missing invite event
        [t=323.582577ms] Response #12: missing invite event
        [t=347.158198ms] Response #13: missing invite event
        [t=372.315877ms] Response #14: missing invite event
        [t=397.440275ms] Response #15: missing invite event
        [t=420.806944ms] Response #16: missing invite event
        [t=445.32554ms] Response #17: missing invite event
        [t=469.741216ms] Response #18: missing invite event
        [t=495.3553ms] Response #19: missing invite event
        [t=521.723978ms] Response #20: missing invite event
        [t=547.54121ms] Response #21: missing invite event
        [t=571.008357ms] Response #22: missing invite event
        [t=594.65816ms] Response #23: missing invite event
        [t=618.131303ms] Response #24: missing invite event
        [t=641.651448ms] Response #25: missing invite event
        [t=665.307594ms] Response #26: missing invite event
        [t=689.328498ms] Response #27: missing invite event
        [t=715.700002ms] Response #28: missing invite event
        [t=739.52673ms] Response #29: missing invite event
        [t=763.73874ms] Response #30: missing invite event
        [t=786.92333ms] Response #31: missing invite event
        [t=810.261001ms] Response #32: missing invite event
        [t=836.083439ms] Response #33: missing invite event
        [t=859.318013ms] Response #34: missing invite event
        [t=882.610925ms] Response #35: missing invite event
        [t=905.4044ms] Response #36: missing invite event
        [t=928.504447ms] Response #37: missing invite event
        [t=952.042166ms] Response #38: missing invite event
        [t=976.137695ms] Response #39: missing invite event
        [t=999.490901ms] Response #40: missing invite event
        [t=1.023223699s] Response #41: missing invite event
        [t=1.048261646s] Response #42: missing invite event
        [t=1.072380381s] Response #43: missing invite event
        [t=1.095377476s] Response #44: missing invite event
        [t=1.117687113s] Response #45: missing invite event
        [t=1.140103457s] Response #46: missing invite event
        [t=1.163141762s] Response #47: missing invite event
        [t=1.185399101s] Response #48: missing invite event
        [t=1.207352691s] Response #49: missing invite event
        [t=1.229013382s] Response #50: missing invite event
        [t=1.251133641s] Response #51: missing invite event
        [t=1.273473626s] Response #52: missing invite event
        [t=1.296228087s] Response #53: missing invite event
        [t=1.31888932s] Response #54: missing invite event
        [t=1.340947961s] Response #55: missing invite event
        [t=1.363103603s] Response #56: missing invite event
        [t=1.389255623s] Response #57: missing invite event
        [t=1.411051885s] Response #58: missing invite event
        [t=1.43370337s] Response #59: missing invite event
        [t=1.457074626s] Response #60: missing invite event
        [t=1.47897511s] Response #61: missing invite event
        [t=1.501111535s] Response #62: missing invite event
        [t=1.524852298s] Response #63: missing invite event
        [t=1.547099527s] Response #64: missing invite event
        [t=1.569079462s] Response #65: missing invite event
        [t=1.5912375s] Response #66: missing invite event
        [t=1.612567081s] Response #67: missing invite event
        [t=1.634459004s] Response #68: missing invite event
        [t=1.656395919s] Response #69: missing invite event
        [t=1.678299598s] Response #70: missing invite event
        [t=1.699413919s] Response #71: missing invite event
        [t=1.721391812s] Response #72: missing invite event
        [t=1.743345458s] Response #73: missing invite event
        [t=1.76528372s] Response #74: missing invite event
        [t=1.789353873s] Response #75: missing invite event
        [t=1.811622617s] Response #76: missing invite event
        [t=1.833243894s] Response #77: missing invite event
        [t=1.855231418s] Response #78: missing invite event
        [t=1.877250429s] Response #79: missing invite event
        [t=1.899777603s] Response #80: missing invite event
        [t=1.922550956s] Response #81: missing invite event
        [t=1.945501679s] Response #82: missing invite event
        [t=1.967443977s] Response #83: missing invite event
        [t=1.989923302s] Response #84: missing invite event
        [t=2.0130705s] Response #85: missing invite event
        [t=2.035863223s] Response #86: missing invite event
        [t=2.057802265s] Response #87: missing invite event
        [t=2.080519323s] Response #88: missing invite event
        [t=2.101404477s] Response #89: missing invite event
        [t=2.122931482s] Response #90: missing invite event
        [t=2.144599723s] Response #91: missing invite event
        [t=2.174481624s] Response #92: missing invite event
        [t=2.197905809s] Response #93: missing invite event
        [t=2.222601137s] Response #94: missing invite event
        [t=2.244851726s] Response #95: missing invite event
        [t=2.266637307s] Response #96: missing invite event
        [t=2.288007743s] Response #97: missing invite event
        [t=2.311331389s] Response #98: missing invite event
        [t=2.334049025s] Response #99: missing invite event
        [t=2.356999175s] Response #100: missing invite event
        [t=2.378736517s] Response #101: missing invite event
        [t=2.401624816s] Response #102: missing invite event
        [t=2.423595246s] Response #103: missing invite event
        [t=2.445213111s] Response #104: missing invite event
        [t=2.467326472s] Response #105: missing invite event
        [t=2.488158555s] Response #106: missing invite event
        [t=2.509309722s] Response #107: missing invite event
        [t=2.53111275s] Response #108: missing invite event
        [t=2.552452855s] Response #109: missing invite event
        [t=2.573857963s] Response #110: missing invite event
        [t=2.595591871s] Response #111: missing invite event
        [t=2.62009871s] Response #112: missing invite event
        [t=2.641488273s] Response #113: missing invite event
        [t=2.663352073s] Response #114: missing invite event
        [t=2.684941968s] Response #115: missing invite event
        [t=2.707179755s] Response #116: missing invite event
        [t=2.72867494s] Response #117: missing invite event
        [t=2.750404386s] Response #118: missing invite event
        [t=2.772172635s] Response #119: missing invite event
        [t=2.795553616s] Response #120: missing invite event
        [t=2.817372463s] Response #121: missing invite event
        [t=2.839514238s] Response #122: missing invite event
        [t=2.863750086s] Response #123: missing invite event
        [t=2.886201784s] Response #124: missing invite event
        [t=2.908386112s] Response #125: missing invite event
        [t=2.930292622s] Response #126: missing invite event
        [t=2.955010164s] Response #127: missing invite event
        [t=2.977018667s] Response #128: missing invite event
        [t=2.99857681s] Response #129: missing invite event
        [t=3.02177338s] Response #130: missing invite event
        [t=3.043190581s] Response #131: missing invite event
        [t=3.064530618s] Response #132: missing invite event
